,0
146,12.027122249721229
147,12.283679978949351
148,12.210763117914148
149,11.9685219514449
150,11.929503283503617
151,11.91595322961713
152,11.95422961883729
153,11.723096093898567
154,11.29685261430593
155,11.213640057689727
156,11.342630835380133
157,11.752705527813871
158,11.771235997949967
159,11.99158569434396
160,11.855490958538253
161,11.874624979981723
162,12.651069365393642
163,12.25676068079808
164,11.773152649638147
165,12.075919731400392
166,12.139707942249826
167,12.53651832761536
168,12.07336380414136
169,12.636889625652612
170,12.316597674448753
171,12.457088071715901
172,12.02612401790391
173,12.098337310048745
174,12.08967647095489
175,11.936409798010017
176,12.10301154056493
177,12.266017476599568
178,12.121193087739586
179,12.48166476113573
180,12.143746050352744
181,12.283486550846519
182,12.327322728718185
183,12.318967633437223
184,12.066642758077014
185,11.942756991939389
186,12.020070670134544
187,11.782543169390381
188,11.828348378724716
189,11.703557772892209
190,11.700609220431845
191,11.447467853042564
192,11.451050509586223
193,11.944541018113725
194,11.979157041012861
195,11.915050004082204
196,11.934246775486274
197,11.913870635223878
198,11.839623040360763
199,11.89197076575238
200,13.0400538140528
201,12.834509752139832
202,12.853592510800318
203,13.03555091742373
204,12.660988237388246
205,12.695315623951787
206,12.747865654807391
207,12.700891346042642
208,12.59666671155918
209,12.723817132285042
210,12.489750727111582
211,13.042678742714168
212,12.591129218588625
213,12.422338913206763
214,12.105712680216358
215,12.14743131677406
216,12.28713564582922
217,13.072267565611988
218,12.842153602434935
219,12.643667708272423
220,12.411405151097215
221,12.6117139603784
222,12.123483845209924
223,12.03755312460155
224,12.048753282368644
225,12.027788108397244
226,12.01716918641423
227,12.153908703658125
228,12.141540968401817
229,12.123252604351237
230,12.056639053124925
231,12.431016656309456
232,12.0193585964767
233,12.115082858281705
234,12.036547403075904
235,12.509682275298276
236,12.039619519066934
237,12.75103619903791
238,12.676987794045063
239,12.379535973782822
240,12.452646844875192
241,12.458695979838083
242,12.47824370392168
243,12.621491105148909
244,12.335390311866535
245,12.975281794165731
246,12.312273724914704
247,12.307789961618163
248,12.580463954809892
249,12.330323741710135
250,12.480542190508139
251,12.408603590340942
252,12.470538140627776
253,12.303330880724198
254,12.22290274737927
255,12.149067617838035
256,12.081316699699299
257,11.708359076449243
258,12.236263260208768
259,12.444286258847262
260,12.089417552671245
261,11.68704388123416
262,11.96542373983557
263,12.249923101177036
264,12.316978120586214
265,12.120072517672474
266,12.0128098959142
267,12.141167827106829
268,11.9977572864875
269,11.961596041719373
270,11.693277019548498
271,11.78782350588671
272,11.652849361434107
273,11.779529439108247
274,11.78418906317634
275,11.657770437291859
276,12.783509484325679
277,12.27913878488705
278,12.523222046455274
279,12.097410090906278
280,12.07570483961548
281,12.045083541864269
282,12.06972176467293
283,12.618120750144902
284,12.364889259259845
285,12.417626117341753
286,12.279597339855778
287,12.238680230258481
288,12.011387936341531
289,11.91760039514171
290,12.334799431813739
291,11.710256153991612
292,11.852710962558547
293,12.287249019261692
294,12.022898075519535
295,11.698827194296056
296,11.66209650931097
297,11.831148820081246
298,12.055035299738877
299,11.976024430287255
300,11.974654537685062
301,11.98667492201052
302,12.01489667041188
303,11.656088601999873
304,12.030923347485581
305,12.038870502771049
306,12.202918078271262
307,11.85105425048199
308,11.997238664818086
309,11.830407490339272
310,11.849062345315136
311,11.826902800554116
312,11.852518304871888
313,11.77462196040581
314,11.773253637234943
315,11.556709387667434
316,11.675126116410564
317,11.725628511939057
318,11.64470744739436
319,12.098233386970758
320,11.749467376002643
321,11.404453324115648
322,11.737493162740094
323,11.369457851823652
324,11.530026376005617
325,11.87768193123655
326,12.024613484005204
327,10.893981960652683
328,11.438897428011252
329,11.216909415305828
330,12.072191942096284
331,11.949203447436847
332,11.870150427697702
333,11.850923623235676
334,11.855297661452594
335,11.679192709645482
336,11.773106147945585
337,11.71275979790432
338,11.577587160123741
339,11.722035800056188
340,11.723840537630215
341,11.959089785626325
342,11.918543950176012
343,11.854413946334848
344,11.81508998679108
345,11.677296036699506
346,11.944726978706782
347,11.716808632390045
348,11.705797534712817
349,11.900315515559672
350,11.605083750936302
351,11.678021825381833
352,11.700731389282717
353,11.444806528504786
354,10.971043727350315
355,11.431557467255686
356,11.66180377904057
357,11.719594889866627
358,11.586531520508304
359,11.163112716317322
360,11.616177551504286
361,11.931050232040874
362,11.100461024815335
363,11.71829066735848
364,11.746571363919559
365,11.47265950677664
366,11.590507790192278
367,11.78238814471506
368,11.595919261367523
369,11.834587237650148
370,12.065352169322923
371,11.716025584460665
372,11.895843414957751
373,11.691926643011545
374,12.030898364848262
375,11.68902464932253
376,11.525964306574123
377,11.77420482597113
378,11.284020809664108
379,12.001497069896985
380,11.91684981198076
381,11.447367954017325
382,11.86279084051035
383,11.708484448511907
384,11.833728576058846
385,11.944241426528613
386,11.851968872447783
387,11.024750314357505
388,11.591942225508017
389,11.703524886384571
390,11.899658458743723
391,11.750133637815143
392,11.776736742981978
393,12.060639117880498
394,11.93616024537963
395,12.308139336689926
396,11.8871297526832
397,11.84758060524845
398,11.701591709771419
399,11.934069004233518
400,11.69900188907672
401,12.58617241026081
402,12.570430878197913
403,12.570430878197913
404,12.659418708693904
405,12.704777247953155
406,12.415145243469237
407,12.659288628990474
408,12.19703199068779
409,12.423491490183805
410,12.388072602063945
411,12.038438224705173
412,12.306938390622927
413,11.825240205642647
414,12.236572856520182
415,12.167288567292069
416,12.253172532296555
417,12.281775323018273
418,11.83094260368123
419,11.821348432665333
420,12.432904579432325
421,12.204506706181173
422,12.28587747549954
423,12.458649426784497
424,12.609016212080194
425,12.239743036281267
426,12.553535495565775
427,11.99603216873993
428,11.777860418692372
429,11.872869504836212
430,11.649919829825306
431,11.822477832185008
432,11.752537601630763
433,11.918596707322102
434,11.707955333025527
435,11.717390133856632
436,11.490612079470887
437,11.68439327637116
438,11.915346520445368
439,11.985946163789917
440,11.915015621546857
441,12.361684698595818
442,11.789661583867822
443,12.048960831710126
444,11.909864284090526
445,12.258105956931308
446,11.599276357409492
447,11.794903296975505
448,11.750554765199519
449,12.149064826203633
450,12.475989400230507
451,11.847198203299083
452,11.253906622601274
453,12.63740237113908
454,11.219286890446819
455,12.437012082824221
456,11.821323897753448
457,11.992173154674264
458,11.905746799641152
459,12.871963935505512
460,12.646881269858573
461,12.156350902404858
462,12.353015700929285
463,12.348447428582782
464,12.838205378464252
465,11.816378180141731
466,12.011618397299491
467,11.707676994491862
468,11.689523474489347
469,11.848868271627378
470,11.848201947393404
471,11.990559535602582
472,12.12409221289398
473,12.07189438614738
474,12.15880272628661
475,12.135696512733288
476,12.00162164779106
477,12.408278807611621
478,12.188931512757257
479,12.086238852884387
480,12.148976943980928
481,12.172713248573874
482,12.618652302734533
483,12.769014076322206
484,11.997709624836402
485,12.654353070996846
486,12.002151320457765
487,12.437969434127242
488,12.107797834325636
489,12.48351494180843
490,12.362913251638926
491,12.020080337324334
492,12.246144881739017
493,11.811525736401778
494,12.009585632000023
495,12.685785116095808
496,11.866250893563494
497,11.666445300651436
498,11.688969626769252
499,11.438637666161835
500,11.487318183580044
501,11.656109424040535
502,11.895729321289345
503,11.919205129034733
504,12.557582384107292
505,12.804025172857834
506,12.843289566871585
507,13.00004605783351
508,12.95542418960468
509,12.799418055560768
510,12.481138063206979
511,12.658942541272665
512,13.025663184982344
513,12.53501865195747
514,12.796514300663492
515,12.74120849907194
516,12.697450881238666
517,12.184853436166748
518,12.721249504878662
519,12.33598994540756
520,12.264837732985901
521,12.048047248513926
522,12.257251268292324
523,12.290928153755177
524,12.098580593504282
525,12.090436842327543
526,12.161755085201424
527,12.317658809119695
528,12.282538744024802
529,12.307412525262585
530,12.062023957700292
531,12.429169379365682
532,12.152695837341307
533,12.43147308287649
534,12.65262964585861
535,12.79169641211957
536,12.418880496018398
537,12.608602962541621
538,12.537773326353545
539,12.358294562401106
540,12.462610259556334
541,12.517855459314852
542,12.34768680909808
543,12.3295714156231
544,12.429136559373532
545,12.236727508310892
546,12.134887098743832
547,12.151223272024978
548,11.775490605220234
549,12.085750186533517
550,12.096177106764657
551,12.133989680816251
552,12.195325955367046
553,12.149512892182042
554,12.235364481229778
555,11.70574425752348
556,11.77906482711208
557,11.736362436920619
558,11.667610647461533
559,12.123106975251815
560,11.940953472761302
561,12.29007187409401
562,12.706707884773813
563,12.089506231325627
564,11.92993329917526
565,11.932502217366096
566,11.999247341531143
567,12.503820857908703
568,12.369532593992576
569,12.491585713155077
570,12.471859166196309
571,12.004486415757526
572,12.258769816209465
573,12.11108147855147
574,12.125301610814896
575,12.596862887267728
576,12.194421105825702
577,12.96725696723247
578,12.484277129618256
579,12.216625185422416
580,11.98779254681337
581,12.000289948050959
582,12.303282062893055
583,11.803940681205885
584,11.903344312252578
585,11.800692530608945
586,11.795911984239313
587,12.052362016384487
588,11.555371526166656
589,11.781933070849885
590,11.880876184069475
591,11.136514806917893
592,11.896958250749714
593,11.71635897981705
594,11.722157173490187
595,12.270214849159203
596,11.858057934434141
597,11.939324028872639
598,12.082384327655111
599,11.834425757624238
600,11.491931203818256
601,11.846844024900152
602,11.74485552259876
603,12.096317275904312
604,11.75430075467577
605,11.792346253934413
606,11.397844514933213
607,11.58266460902063
608,11.405527827581208
609,11.826907282331009
610,12.121407767929917
611,11.885333928730995
612,11.677255522788693
613,11.896860307676327
614,11.780673014567158
615,11.8020759035129
616,11.628534449656012
617,11.723739184230562
618,11.784349268200911
619,11.83740511537755
620,11.578907925388199
621,11.766286317429474
622,11.700553888452573
623,11.696068090780832
624,11.622845345588674
625,11.390022064483592
626,11.765466224172602
627,11.715463203190097
628,11.740201241289986
629,11.890506276713177
630,11.912586830531616
631,11.964291266329116
632,11.37575359744225
633,11.429730192145596
634,11.912525775070302
635,10.896492990364036
636,11.52361045922378
637,11.776220744737106
638,11.904847587258525
639,11.510847621040044
640,11.766259978059923
641,11.687961987367538
642,11.188602710881637
643,12.404945446631649
644,11.64637372598159
645,11.642752889450556
646,11.703043145457064
647,11.903130243388247
648,11.817409306455728
649,11.684587001422933
650,11.561081305426537
651,11.878619120919792
652,11.616070813657528
653,11.85237534153755
654,11.671805181794873
655,11.552762263407086
656,11.501282400998264
657,11.419283148105958
658,11.220154604186073
659,11.487421421605308
660,12.228022758618549
661,11.758732827551125
662,11.949321551814936
663,11.869740917608677
664,11.684554320678405
665,11.433084945452364
666,11.878551949536876
667,11.98851592991924
668,11.633893956612267
669,11.603153570196103
670,11.664497349967252
671,11.506214931784434
672,11.41025039234587
673,11.689926327948157
674,11.83593691664989
675,11.945669345584054
676,11.823324762525834
677,11.728337797806523
678,11.78457156167042
679,11.861316421523325
680,11.697644788225501
681,11.810714798827057
682,11.94360613191419
683,11.993866901961953
684,11.740894840970384
685,11.789239067285068
686,12.31894071276066
687,11.799983423478963
688,12.021019187834739
689,11.987885108507205
690,11.66939547303933
691,11.752513970780129
692,12.28025727667859
693,12.395276930030784
694,12.3674722804742
695,12.249499163001557
696,12.045716360158021
697,12.46788277454067
698,12.722352799328688
699,12.502656120869538
700,12.020704432371158
701,11.877194978111174
702,12.249115445190224
703,12.235673779633554
704,12.176009533687003
705,12.317894110324747
706,11.910169497299893
707,11.848907058120812
708,11.874888249145874
709,12.377969025996567
710,12.662635839179684
711,12.691110405187926
712,12.43556961498183
713,12.287981081672392
714,11.884714814739297
715,12.231081195923498
716,12.161361566922888
717,12.330589340597484
718,12.186008832452433
719,11.878454865921697
720,11.70103657497964
721,11.906873880639132
722,11.891954381345215
723,11.952860230557226
724,11.356062678552284
725,11.387017170076511
726,11.492581702444276
727,11.406822924860405
728,11.45765669418284
729,11.62662128696983
730,11.582213287735364
731,11.65066450772808
732,11.893084724597456
733,11.966557920387524
734,11.709686778402615
735,11.757418502524107
736,12.130670121891455
737,12.044823156079014
738,12.016438963849453
739,11.644040139403982
740,11.825654171211823
741,12.259041686573553
742,12.309930998227133
743,12.153120727821607
744,11.624968506624736
745,11.647232974202517
746,11.578812642243685
747,11.556660649660483
748,11.824931195026814
749,11.503959861250287
750,11.901864257358694
751,11.20222613217271
752,11.432208978466157
753,11.191235302404976
754,11.058037557301816
755,12.614281155767033
756,12.437707335271616
757,12.505969946869923
758,12.346954045307855
759,11.871396334641542
760,12.098915531944556
761,12.197278457904776
762,12.496753024338032
763,12.363569929985612
764,11.972109393450863
765,12.244734674311065
766,12.130518604120791
767,12.064310793176015
768,12.429822170395248
769,12.177898160668502
770,12.520990920819747
771,12.772680717403649
772,12.26616351003029
773,11.679350553294082
774,12.019612345325276
775,11.868521888095806
776,11.826111381282576
777,11.74441797919259
778,11.449620728422563
779,11.409291622830782
780,11.875280748760632
781,11.48642266808289
782,11.723373403644679
783,11.765477490033657
784,11.831870081526295
785,11.720896642739389
786,12.10432918945835
787,11.963794686253237
788,12.078371256688353
789,12.166086389182967
790,12.09287220808542
791,12.11689276388006
792,12.087407805103506
793,12.096941372171118
794,11.946084642796196
795,12.123556719712605
796,12.21251532536923
797,12.655960437834517
798,12.955817145624783
799,12.042294428658757
800,12.52155025227482
801,12.738250979588472
802,12.811968762700783
803,11.998867859072003
804,12.09951493196549
805,12.432846467724339
806,12.23051848490636
807,12.03147355652014
808,12.077454355309492
809,12.041750570949594
810,11.920038907387513
811,12.113711841601365
812,11.937256519878067
813,11.698172921289277
814,11.661094666443757
815,12.042199033089988
816,12.036259956549596
817,11.424713630404568
818,11.605794612837041
819,11.872514666871652
820,11.762962537171893
821,12.717595949144116
822,12.49822308938429
823,12.83141923803575
824,12.97581357416178
825,12.614505358596443
826,12.910577668431502
827,12.981388928718669
828,12.882298473743049
829,13.014896257300075
830,12.55103292364915
831,12.624321525272501
832,12.619033406855356
833,12.845535470705574
834,12.662036394495711
835,12.49445581043143
836,12.389246551815342
837,12.41120883523138
838,12.420782547628885
839,12.107391955968195
840,12.111800939739746
841,12.11192968450092
842,12.298433378731442
843,12.54152616554703
844,12.26361731213919
845,12.208714603083282
846,12.06522744622996
847,12.066568005964923
848,12.037250966214863
849,12.054864535157904
850,12.098183154337471
851,12.077646080759541
852,12.060583668162637
853,12.089582844964921
854,12.093616821158443
855,12.418106851056095
856,12.019595477873642
857,12.114885136519357
858,12.025424713432379
859,12.305648358675176
860,12.013051920033575
861,12.257895834290915
862,12.298810334981315
863,12.110236131119606
864,12.087769477970637
865,12.772043304195423
866,12.922528284342532
867,12.640111802750793
868,12.471377357992647
869,12.420674673197446
870,12.714182066434137
871,12.209727535115707
872,12.54809612461261
873,12.370943117320731
874,12.86559285432615
875,12.302901592802574
876,12.422640793397232
877,12.296576863823727
878,12.361792716284281
879,12.41407238445748
880,12.253540707662893
881,12.179412088267615
882,12.323437860326031
883,11.959547620833504
884,12.51762400658793
885,12.386522207038531
886,12.389903154579622
887,12.219022190530094
888,11.719715167168594
889,11.972643506479423
890,11.93190519735694
891,12.223411275405788
892,12.18334027584472
893,11.7119181275744
894,11.70629680921106
895,11.836227556990742
896,12.512224241006995
897,11.861694144177152
898,11.9297714078315
899,12.290074989300745
900,12.131772359761145
901,12.342523688126157
902,12.240133950475904
903,12.317790701229738
904,11.993617281109493
905,11.98081906323452
906,12.16160123556794
907,12.470956022161227
908,12.564714893849596
909,12.45789539543005
910,12.468414392419533
911,12.667261811816996
912,11.849014464322023
913,12.134812491495886
914,11.868778035052951
915,11.98900583179824
916,12.114048330617017
917,12.28328263933705
918,12.366732592284091
919,11.918755433901431
920,11.856831764769845
921,11.819607056190723
922,11.549571920387793
923,11.77347357506016
924,11.841130181901534
925,11.781598949455473
926,11.625909674753128
927,12.001918893247169
928,11.858317203475604
929,12.139605509109247
930,11.851539753704426
931,12.180578084910378
932,11.698502573054066
933,11.036308235391166
934,10.841912336119522
935,11.668214413080655
936,11.788116942354234
937,11.783378105660441
938,11.888445181841236
939,11.940720158564233
940,11.820096143120715
941,11.771036043630513
942,11.792260626056233
943,11.77930428129139
944,12.007665170209885
945,11.732029785885832
946,11.954518286212403
947,11.785010139728412
948,11.807149946306337
949,11.760203396805204
950,11.719039755974975
951,11.71798303581296
952,11.72795452520216
953,11.745808049627204
954,11.74866899373567
955,11.873514567884497
956,11.668137188811727
957,11.67791257019776
958,11.888547001833743
959,12.000178253808421
960,11.727083769057753
961,11.782845669130435
962,12.03292783912064
963,11.63888400466936
964,11.753748881140176
965,11.757592532328268
966,11.789202446142648
967,11.867980074737702
968,11.870195436790157
969,11.92522009386324
970,11.558192471504105
971,11.650936774053744
972,11.736492498909609
973,11.598589732587136
974,11.728676175659846
975,11.57910559469558
976,11.525005027205362
977,11.56245310839976
978,11.759700687781766
979,11.41258158220238
980,11.62846605153905
981,12.254341144715385
982,11.874434973369645
983,11.500760413163906
984,11.979974889352244
985,11.754198537767518
986,12.26879276823611
987,11.473700896832002
988,11.676409473840723
989,11.593683433569753
990,11.822004302010123
991,11.679719874501325
992,11.533352721115023
993,11.617233977929853
994,11.855149929744698
995,11.604688999406491
996,11.74292294987236
997,11.62003005616454
998,11.911847210706688
999,11.734253199873905
1000,11.599186895380278
1001,11.97243383076738
1002,11.418294098054712
1003,11.516137647835098
1004,12.158082433523136
1005,12.246536950197354
1006,12.046821190417567
1007,11.703920060149853
1008,11.628617025181399
1009,12.374543425375204
1010,11.69248695435177
1011,11.780782125973918
1012,12.02804869136916
1013,11.724990500919708
1014,11.827817434375174
1015,11.771709968491358
1016,11.810195841461688
1017,11.688490424387508
1018,11.70732269067677
1019,11.722079897013648
1020,11.953243002978823
1021,12.084384135494657
1022,11.943368263612085
1023,11.957321478697548
1024,11.925551034581083
1025,11.47408282624786
1026,12.11286882397637
1027,11.857318298308872
1028,12.063540302675893
1029,11.596293495270016
1030,12.272735868173774
1031,11.88557393006276
1032,11.63352159115676
1033,11.497746445744934
1034,11.743387921421496
1035,11.782395479029155
1036,11.891928705132925
1037,11.562196873608471
1038,12.184301499434369
1039,12.281393556761675
1040,12.48143822739572
1041,12.617823775504245
1042,12.47854866626929
1043,12.316630448912298
1044,12.333204784065737
1045,12.142720484526464
1046,12.281925533395997
1047,12.298570876049675
1048,12.302942314179429
1049,11.906422973300499
1050,11.958321226767513
1051,11.787362074331252
1052,11.896952043802436
1053,12.319801714170497
1054,12.242045687015482
1055,12.177389986548393
1056,12.327790565653029
1057,11.802867753686282
1058,11.8386166723173
1059,11.875836235185384
1060,11.863339314774365
1061,11.709702331481509
1062,11.762743177812034
1063,11.810067250449956
1064,11.603172341632952
1065,12.472731755881203
1066,12.35495265936743
1067,12.195258370957688
1068,12.409424518566091
1069,12.596504310773248
1070,12.351908423354772
1071,12.329034187641208
1072,12.125735041317611
1073,12.151191572982482
1074,12.044171617248987
1075,12.102410648952207
1076,11.943766273854722
1077,11.756990772400274
1078,11.756746499244363
1079,11.795099630816429
1080,11.830325415353956
1081,11.840413308262395
1082,11.8936122272008
1083,11.948885656496635
1084,11.867642028356359
1085,11.713227860686883
1086,11.387156468250765
1087,11.60317513325799
1088,11.474928899599528
1089,11.53282659200818
1090,11.688078263967158
1091,11.94264534452795
1092,11.748971152059246
1093,11.686280308817397
1094,11.874488974834813
1095,11.706466443965116
1096,11.807016359265496
1097,12.00244237721564
1098,11.699212884932107
1099,11.778310297774135
1100,11.777064693864872
1101,12.097623599643736
1102,12.121309360371756
1103,11.597742831578076
1104,11.930112590401487
1105,12.104994772384146
1106,12.339795584932943
1107,11.724694614337238
1108,11.778660361743052
1109,11.95660981498952
1110,11.445218523011642
1111,11.12524522522021
1112,11.802715256277263
1113,11.78824249307177
1114,11.648731141362036
1115,12.484151439352047
1116,12.014128115683816
1117,12.071520728047204
1118,12.281128618094394
1119,12.26074051890272
1120,11.92779100459774
1121,11.876585342147745
1122,12.341260305789625
1123,12.2173946543047
1124,12.327023698286217
1125,12.423198450647153
1126,12.075704581354769
1127,12.221669371125312
1128,12.734216833526911
1129,12.099829609583564
1130,12.498085800404475
1131,12.601772428596572
1132,11.712190991065272
1133,11.771600569929253
1134,11.340850919653578
1135,11.409185899960455
1136,11.290736235292451
1137,11.290314174077508
1138,11.877127769542684
1139,12.095269863438961
1140,12.19147714998565
1141,11.990607672183902
1142,11.576322858906428
1143,11.89642404551571
1144,11.942053525315016
1145,11.739773886688601
1146,11.765480107946651
1147,11.863397380403581
1148,11.845920773007784
1149,12.025984716877938
1150,12.0950877221707
1151,12.330300118816846
1152,12.135661258491202
1153,12.121254974250421
1154,12.120195869717213
1155,12.406826218970465
1156,12.513413560279085
1157,12.588566854575499
1158,11.999745334408585
1159,12.086300421797066
1160,12.9169350196726
1161,13.030028396867946
1162,12.665733923697692
1163,13.035743416502608
1164,12.874287306861804
1165,12.62409771318204
1166,12.829330346101223
1167,11.915425310350267
1168,12.118103729967885
1169,11.97376467675368
1170,12.452334544536297
1171,12.095655404980388
1172,11.937954331303553
1173,11.66162444271577
1174,12.113706741651095
1175,11.52032429741953
1176,11.787915383546924
1177,11.41669847120063
1178,11.426802586302053
1179,11.468079287208514
1180,11.832626388932832
1181,11.843634266367348
1182,11.886098925125543
1183,11.917998074995689
1184,13.016622992050365
1185,12.366037664822828
1186,12.429483510491643
1187,12.801674543524813
1188,12.637090932266544
1189,12.635267217010986
1190,12.477782353324137
1191,12.549245923854736
1192,12.641528755959424
1193,12.72224985682464
1194,12.78190368624282
1195,12.55655252892721
1196,12.499281782009797
1197,12.65997327583891
1198,12.54016881356445
1199,12.033450376354134
1200,12.08993963858789
1201,12.057588222233575
1202,12.536920794678197
1203,12.095051074854057
1204,12.118337677835308
1205,12.242122874603611
1206,12.233569644914205
1207,12.030540820705927
1208,12.140145534554923
1209,12.190494288952749
1210,12.43448746634666
1211,12.553279063633163
1212,12.53059542735891
1213,12.964812840071714
1214,12.71362734909801
1215,13.161974736548048
1216,12.602946372527589
1217,12.76878878637094
1218,12.468242423313535
1219,12.624448317220827
1220,12.318360639211694
1221,12.230464369508127
1222,13.088583432102235
1223,12.117813103521407
1224,11.693672015661727
1225,12.156223801084952
1226,11.68110512960111
1227,12.158927815472294
1228,12.152071807971172
1229,12.147121036427638
1230,12.199823236206656
1231,12.074042947750538
1232,12.001831696819405
1233,11.940922840517377
1234,11.706707908704916
1235,11.776736639581454
1236,11.89762722019609
1237,11.744727947589844
1238,11.654672451358726
1239,11.684017786693493
1240,11.814975557223915
1241,11.618938947677055
1242,11.740841417060642
1243,12.563677085580435
1244,12.810551935793498
1245,12.05011691660564
1246,11.907981857581216
1247,12.05291250762593
1248,11.959558079846872
1249,12.117123268219098
1250,12.351724482035952
1251,11.954854549427976
1252,11.942704706956143
1253,11.873163552252894
1254,11.940820606481594
1255,11.871694041856927
1256,11.763692843816711
1257,11.810078348696079
1258,11.881768934156378
1259,11.967075380584653
1260,11.990783134898471
1261,11.936146218613601
1262,11.868889113309082
1263,11.644953671374509
1264,11.63057087098746
1265,12.009382200850387
1266,11.770826380072451
1267,11.786748893396778
1268,11.839542744316912
1269,11.737698282374938
1270,11.791111354069676
1271,11.955951677668757
1272,11.746010798491287
1273,11.890163688597196
1274,11.907065432018413
1275,11.904717804572574
1276,11.906183512697558
1277,11.829871780167963
1278,11.797722602702002
1279,11.889865619968115
1280,11.670288181467168
1281,11.763374868605235
1282,11.785853316166454
1283,11.774937809243122
1284,12.337195776793472
1285,11.945465805625341
1286,12.209587232929465
1287,11.715347629096808
1288,11.231195328320076
1289,11.219620367884302
1290,11.111837474102407
1291,11.925293622578431
1292,11.855927418945466
1293,11.904762563891659
1294,11.904206135971105
1295,12.18350390698487
1296,11.935486926292768
1297,12.482551053312442
1298,11.810805903916826
1299,11.429510371491551
1300,11.769770260170757
1301,11.823038501777361
1302,11.993288503170659
1303,11.69467008815821
1304,11.683154214028201
1305,11.75560249384808
1306,11.791629271287897
1307,11.801574606403403
1308,11.881155680051641
1309,11.885072271111643
1310,11.79284765696937
1311,11.647591181414622
1312,11.609748879503979
1313,11.561024985302435
1314,11.359680916716373
1315,11.395413130962526
1316,11.764706308100617
1317,11.765389828980032
1318,10.971516650367102
1319,11.66605565230477
1320,11.25405951652314
1321,12.28837937353704
1322,11.373569709862561
1323,11.636646192277338
1324,11.357647018074124
1325,11.96403018691079
1326,11.405357315096156
1327,11.68605510567154
1328,11.543221802648231
1329,12.205879182272625
1330,11.629938725776867
1331,11.666254498490357
1332,11.35308961735015
1333,11.612793104999875
1334,11.797514722490757
1335,11.9672172504893
1336,11.862239347772807
1337,11.497665744645786
1338,11.564326268838661
1339,11.941059198176058
1340,11.906617546469212
1341,11.757921603007523
1342,11.824057715945514
1343,11.939291117205954
1344,11.881013499003362
1345,11.852186399362242
1346,11.93553838343884
1347,11.577282162090558
1348,12.417812013217278
1349,11.80026909698951
1350,11.737776509388684
1351,12.055298492083933
1352,11.81584867708927
1353,11.638640338644672
1354,12.143177192599715
1355,12.26008957514155
1356,12.039895444086442
1357,11.898009147154207
1358,11.744430975028228
1359,11.867310202400727
1360,12.272295299420604
1361,12.113708903751723
1362,12.369564565701815
